id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
1068,-2.244885629325553,-2.466027526596046,3.615518328537736,-3.6436839142070183,-0.1292164453931739,-0.1670933838179251,1.239716540100071,-1.0836053622692008,-0.135750510132989,0.5645444602008708,0.8345058311882164,-0.6619813957495059,1.121145058266433,-2.425010195777542,-2.18262171637828,-3.5643419596971233,4.590990411480977,2.0651971769144644,-3.9854321520732863,2.0223075005461655,-0.8120097868041734,-4.077084412653247,-0.3932749737965301,-0.0577473042151464,1.6981877399628047,0.2437252226341806,5.948957569883217,0.3273233029956894,0.7038289580790659,0.3410617473648008
1069,0.7755301659773551,-2.28756734366574,2.940501478777357,-1.732936600048323,-2.271592123669143,-2.305631200093317,1.793662713015976,-1.714000457586213,3.045709377112988,-0.0059171649961187,-1.0937924997854571,-1.1351100271538246,1.0231796628703806,2.6842928646414417,2.5821044261661856,-0.1258278316554254,-0.0485362415138544,0.8359863187776896,0.0135556687042807,-0.5766069234847648,-1.8565666319512055,-0.3528323699091525,0.2647010568880406,-0.3714077185032175,3.697767093598445,1.0053520349323766,-0.9777662840183852,0.789627926206617,-3.4673646410051493,0.6133647384573738
1070,5.998835515388082,0.9694346575044092,0.0619646577836041,3.5361659064039355,-0.3064182938804606,0.3962422730332605,2.8892048288530656,-5.2190727676098945,-1.570839404629134,1.8412050988311497,6.078543787372524,2.181341463917684,-1.3319528941018586,-0.2125208490868975,-2.553926075051298,-0.921186773651992,0.7555755519621222,1.473167499851232,1.0230571591664277,0.7890395142693544,0.6343791727097601,-0.4874703968974613,1.2499158661670822,-2.1774148150099104,0.1199716974276631,0.4406341594415331,1.4807078975168508,-0.9353515274424684,3.522874258395035,1.7439389056837111
1071,-0.916566595670534,-3.2905719418869745,-1.4026627481712155,0.074677632284673,-1.0309651362166006,-0.7126487027621027,0.6497113312753621,3.768080060602721,-2.47443297403017,-0.9218176950590932,-1.5149347655097642,-0.7539135865976986,-4.283806047327159,-3.3516668025322476,2.8056596036933557,-3.8934222900580377,3.128513825784692,1.2263797919294046,3.709152473170938,-0.8745170421866798,0.2015521330715072,-1.785097150704103,2.1196503941669613,0.4930905440459536,0.6391851859737789,-0.2941755725094742,-0.8095834371306991,-0.3029427258113814,1.0401351896938704,-1.0874006729118375
1072,0.6521765821153399,-0.7864872520182152,5.5285574273566365,-0.095964775781505,0.4798060480610077,2.304510321948981,-2.515977046200054,-1.3984041896138186,2.3684566185172753,0.020954457174668,0.695609466989557,-0.6129178216977146,-0.9492802313672,-1.2520194147950934,5.251223068478886,2.1426092397819985,0.337268245360756,-0.4861276681159828,2.4785845520484844,2.782326830052593,0.8609467501997607,4.544079683846679,-1.100563393018602,0.1000730916435054,0.8318236561048913,0.3534594394398705,1.9907152772532033,-0.2343178084900061,-0.1328017086427751,0.7906463247208793
1073,-0.3029844688536557,-1.0889173388269158,-3.1664583038273304,6.4638856130333355,1.0461637792037517,-0.0698347315920481,-2.548460555112199,-6.36037496009606,5.322273637531924,0.2512663964314722,3.0371411926411445,-1.4717521124697313,-1.3263160866189323,-1.209722943221183,2.7916357875697924,-2.8139569740175747,4.413460733583477,2.9601036881893092,-2.187519196894651,-0.600998566414309,-1.3866046113171095,-3.119242126249704,0.437706101139396,-3.5694585083009054,-0.1822824423868146,1.1892495186927463,-3.012314090581321,0.4184606305876601,-0.1849002890429919,0.4747029007970379
1074,-1.937622292298998,-1.4885205650667666,4.999692768198276,-0.3188729039471581,0.0029338527053052,0.3450295741955096,1.9818193857720403,0.3498492648757322,2.9773742442594204,0.5173017269762581,1.2154209257962545,3.393438025077226,0.219619236092074,-1.6434108482461112,-0.6420227268885708,2.7379436231206404,1.827742997055428,-3.651910398322225,2.4954717172614433,1.2647747672559095,-0.1163929210400821,-2.618721703034804,0.6640175460108304,-3.0085672942169404,-1.7592526040459924,0.7443141290592835,0.15013109938215,-0.5602363020988825,0.0032428876027905,-0.1449726161062775
1075,1.0225554637549237,-0.4751698087364763,-2.5527607558162337,-1.039525885714114,0.6618766142592581,0.0713886995853727,-0.3122452075347183,-0.8270840782239145,3.0097902403413204,-1.2673311484516592,-0.0890555994254106,-1.3697462491943695,-0.3620704193396434,4.913222172441826,2.2384694218170633,-0.4960078942783897,-2.186295916606096,-2.7284974967408586,-1.8054393473610808,-0.4851478831495938,0.0959293433363539,-2.091246722765436,0.1009362774001423,-0.0395646619030399,-0.2430250998146053,-0.7076319466483423,-1.077184167553085,-0.3453675185631113,-2.5331306444353694,-0.049452898444204
1076,-1.8114804128598243,-1.207848646136684,-1.3151043260540898,-1.6637049781489557,0.3698250487989815,-0.7127536926946836,-1.3038633251318306,-4.512280065404013,-3.3755707306489895,-0.8609278563938307,-2.197566815517655,-1.9331729968955451,3.1129949933578005,-4.093287846218285,0.1090994613108366,-2.7445557871770294,-0.9228707921099404,-1.698421709638234,2.13718373300346,1.4076694336228937,0.3147454153545757,0.6378346904347111,2.192924145485832,2.015609639170824,-2.063404864220768,0.7210283814341824,1.4244662382704676,0.6569859644229219,3.1222446752100135,-0.0168778571383632
1077,-1.5199542524105225,-0.0009029971218418,0.0067909255984278,-4.437620390226272,-1.6263856174082476,-0.4168641736351889,3.6996493981262617,-1.438365042560425,-1.1679548884874953,0.1080838215110063,2.040456551691668,-1.1711234982854355,-2.551351073152065,3.003849065244474,-3.17743850411464,0.8908993902357671,-0.6220938058943372,0.5676961593155544,0.2435984814704385,0.2604790776019713,0.015243056681115,1.7890474731611534,0.4329208939404754,1.060173181620444,1.0519115676289637,-1.254044786818999,1.3867951029786485,0.4762542185520928,2.279624725067675,1.3955974386244543
1078,-3.6778738066770993,-2.2085988304560904,-0.7882579343309316,0.2122829626459498,0.9392281386573988,1.3706001624962758,-0.174358945906884,2.020590202411544,-1.266116202814619,-0.4224186744329553,0.7619141633884347,2.914097162852943,-1.2962888201961658,-0.4166023787080085,-2.4970910075442156,1.5021021173227014,1.0440230349723787,1.2561313206117923,-2.835767944671006,0.7602604994860024,-1.3866280111591902,-1.5346090092899156,0.6677621659686912,-3.100027452752555,2.1702588801373417,0.6131448932999259,-1.1756151117173692,1.137117579889529,1.8529895139525812,1.672343071964394
1079,-4.3425483066691495,-1.9559471705249312,-1.8769693325996923,-1.879904272792148,2.5778520231418542,-0.0063395294840463,-1.4172682123170317,0.4379257377454488,-4.218894685337317,-0.2074319477404763,-0.3254555274392028,-1.7936010952430728,2.08374080525411,1.5827909533467244,-1.8662987365186756,-0.3966350981087324,-0.0361107842502562,-4.7426448605475535,0.94040418126462,-0.6760435321061221,0.8038614806948144,4.216392598530295,0.6166230797380472,1.1211770850277485,-0.6334444094035792,-1.7389785507532691,1.300825401678379,-0.6932301452119166,0.5259603615958026,0.113226417561224
1080,2.222607898518137,-0.1825308657931842,-3.433138632964783,4.920805024959611,0.5228531151586233,-0.7263988013536393,-2.134621574751677,4.102104955013226,-1.105300066515069,-0.4304779397232793,-7.739684892486654,-0.1958057057895577,-5.697712203562665,-2.430649042214791,3.9372755674821014,2.3420307920762347,0.7796350282151819,-2.523676310900364,0.2510578261556403,-0.5827288316778357,0.4485285698976179,3.0035043803817003,0.4337652274402703,2.592867168912766,-1.517651044241545,0.5921674088053661,-3.883267359054766,0.6363480267946053,-1.8008281746051216,-0.5538156575104851
1081,-2.480607611956802,0.5080768683582582,5.403433372003892,3.5174914964526525,0.8376975443248508,-0.9130006897791252,-1.2170251492425108,-2.8121056042341954,1.3400989625826478,1.6616524574694709,2.2471805941120904,1.4443628884124151,1.0079522748539966,2.857883386027471,1.434569733336471,-1.283790960331708,5.663547687504019,-1.2135845326076056,-3.1590267806255903,-0.7428516065231394,1.126279714725351,-6.181765747765755,0.7927051065499388,1.6717070364274331,0.757236986184184,-0.0740967895575189,0.1730295628624009,0.4857846427865591,-7.30839990549234,-0.605986974231806
1082,0.1245669406751216,-4.546604964806315,3.9835930406672184,-4.4612440943109215,-0.2429053933901549,-1.2418036332343685,-1.7102467454590482,-4.137695117891468,2.123102832045849,1.3208283733359585,0.9442320684676576,6.273940417193661,0.3900695328426279,-0.3181657547407927,-1.6288939092076795,-5.049526852938469,5.949678882188472,3.697226376375187,-1.7468527712646595,0.5172926022700635,0.888351126383232,1.406176863336873,-2.8605784606055176,2.2814933336203578,-0.3329846344996308,0.1748289281136958,1.2558535334296423,0.0239356605581954,3.6144516644840894,-1.463048375527092
1083,3.6472814954974577,1.352184873988043,2.516150273669639,0.8654467957549691,0.5775283321550307,0.0587517632017302,0.6643387525288614,-4.672235930359548,0.5366425696404968,-0.3276172885178727,4.882618512728663,-0.7322882801537093,-2.0943676517349994,-2.695266211766362,2.4095069980367683,-1.033332793531193,-3.978793171668561,4.603520603991402,0.4462895504520322,-0.4116666260737455,0.6711768368140325,-0.6697950410088102,-0.6721252821852834,-1.5182990520649065,0.2407356770143916,0.2790912571299726,-0.7865755966509411,-0.2429163556289425,1.093565424178647,-1.2739345132741713
1084,-3.623900018716829,4.902180027350597,3.2075986106178864,1.8073394995433312,-0.7295017738476528,-0.2313775842864997,2.4118060370249013,3.635539031309132,-2.6254234483897907,-1.022973466277019,-1.6693202739223332,3.8321377792660902,-2.508416100403171,1.5497186630402706,3.428445302107862,1.5524110198045338,-5.756130030589867,-4.215566693556103,-0.6534579714368826,0.3306516440379435,-0.4609586213317684,2.074373571713748,0.1764009861913918,1.9427919689368132,0.95757398260065,-0.3210683378598413,-2.112273781911156,0.0403001710807684,4.236360902953732,-0.7184441526975176
1085,-1.1161982579370815,9.578346167698143,0.5034674088138118,-3.8686974711516418,1.9195993517566152,1.6430219953892982,-1.0840179313057894,1.4025050356405084,-1.0358483196061343,1.0074521825732443,-2.0621680937355364,-4.778950093512361,5.490143315684626,2.8750688357317915,-3.942394495516495,1.5572468997430535,-2.038587264252296,-0.955129044399777,-0.6958563795196476,-0.5863073130444751,0.2169544792106552,1.1642295203185595,0.3871465494117265,3.5129810320385473,1.2316533947114832,0.2306010612353442,-3.65853226784756,-1.672630144637666,6.923249227858073,0.8648005243807255
1086,1.8888672255911372,4.207068822013602,-1.2178048330590094,0.5594892516791513,-1.001353541697531,0.3798436325143672,-1.0576098985478022,-1.3721588250694308,-0.6176077368890148,0.2584159180770302,-1.627412180710757,0.7848781672279951,0.0631817170135513,1.392637027792419,-2.052957623976658,-6.21648462414629,3.120364204064597,0.0532226654619562,2.8714318301315456,0.8503527900027698,2.1938025370218845,2.3826494934926674,-0.5420804907172847,-1.6128153632977218,-0.2188823901181442,0.9652022166260364,-3.9985719191280302,2.320626182901929,5.40682993195275,-0.8093530232079876
1087,-2.222548427165344,4.501951037166042,-1.588048307234779,5.482915917692016,1.4827980426299574,-0.160790489842383,1.6889723317789884,1.1208863397250557,0.2304127539397102,-0.5538681664299479,-0.9465055164399058,0.4236628820792951,-1.99629239841616,-8.272746947611152,-0.7896322504835344,1.7660752491325895,-0.9447253624208792,1.4216503852046554,-0.987500122903136,-0.6447598544984968,-1.3103660914113948,-0.8470003539339092,-0.5876240551319933,2.06970876390288,0.2073547200692055,-3.0096964047200285,0.9658453910441004,0.3609465269590671,-4.1867153483156825,1.6443072743708442
1088,2.061609153192074,4.093892488480894,3.680695392842828,2.3630651758523213,-0.3562710537569434,-0.834531252991316,-0.732058339963217,-3.514993034747922,-4.606191938803278,-0.4520947973873911,1.1423945396412083,1.9276587264792988,-1.7717456745849889,-0.4222346735943257,-0.0248869950917337,1.0952074036574209,1.9913730265312823,-2.4549858489161216,-5.0892746070322366,1.0804863649706091,0.1308496226280265,4.830928803502653,1.6421261294354546,-1.8042517722987776,-0.2402420476418441,-0.6425862849484327,3.6593730030077856,-0.0321875572436725,0.7539618346544344,1.2349505705354211
1089,-0.4808376216534077,2.4192141636004867,0.728686681709586,-0.8552836286183921,-0.0415790314286307,0.7016525573973056,-1.2469796822405683,-1.896357481025623,-4.3695978255190795,0.5115449181258542,-0.315123750147415,-0.8594835139821089,-5.631633132344697,1.1438993054840043,-1.8396771480800056,3.70119049742222,2.4819966831559586,-3.3067005779618728,-2.835262510618642,-0.0668845960432871,-0.0425624356405376,-5.259364197109541,0.486043835935578,-0.6373914895660896,-1.1960549339646067,-0.2336022772205393,-4.865609784933447,0.3994155095130374,-5.748643192921967,0.0042178938635338
1090,5.373063532215741,-2.550873549336562,-0.0542971611294968,-0.5733110556035033,0.8630128974693977,-0.7375922228118419,-1.267626837387764,4.261318364173601,3.869061500523793,0.2448397381059085,-6.4762228992464586,0.3976619873367355,0.3713855516974162,-3.7074623447677664,-1.6279206412019638,3.2724754293326703,4.102646554677017,7.778673781502711,-0.9956826521731428,-0.4884468174934472,0.2344202442891989,-2.1498598939784945,0.2830726005473063,7.1807236998021455,0.9131134277025325,-0.141323215139309,-2.5633037922220177,-0.1565572591295867,2.267794259786148,0.936227357775598
1091,-1.36256322855768,1.794045709328104,0.0757124990212782,2.4712037664216377,-0.8459170326283135,-0.3635521106484408,0.1735731431259532,3.421758812524732,0.527830556982421,-0.7434542311824814,0.2756486006848885,-1.305859201498183,3.9943931119993863,-1.8131438677223424,2.159935748986584,0.4265292180834082,-1.792902885478977,2.3722930364693076,-1.2288913242612205,2.336596444415056,0.4213792618669396,2.24423597605923,-1.3530743663667693,-6.01554322901692,0.9554923377599376,-0.62015591819286,5.487391701083615,-0.1829612062783064,4.080624631879816,-0.6233856727836521
1092,-2.9337114631136907,-1.2445269995817694,4.544149661732041,0.9440466168894074,-0.1019664424939092,-1.2920991775555402,-3.219669535627943,0.0959462021038925,-2.616440007301319,-0.8537747784898282,-1.885879630915245,0.8890587356867956,1.381171478166905,3.4991308365385216,0.94960135734479,0.529267355592783,1.9438591319669376,-2.174409430435755,-5.696479034082131,0.547945189754629,-0.982741775316484,1.2230070640758188,0.0294823647366427,4.296369083309553,1.3991114584323965,-1.5670270126364376,-1.4071444092598029,-0.6711992208369898,1.7269087698924213,0.0978626822578102
1093,-0.0257325210948503,-3.262738724294294,-0.3835835865022142,-2.4427928871702647,-0.4047602622843977,1.6211331779715925,0.7205860183744154,-1.9065353445611215,-0.6503557691820162,1.9530775814544976,2.724614198824583,-5.45292955728161,2.1328628367613676,-1.7199820686700389,0.6714770230165525,-0.7394275145928805,0.3181249536009799,1.6954603377369124,-2.008911735214952,0.2849896817186924,-1.9484374151050172,1.3099842872239096,-0.7651464774644058,-2.9683742331862075,-1.4512726584968,1.728604772280707,2.726973418507454,0.1564221818765089,-3.0105050668140754,-0.0548696707285083
1094,-5.344037176523714,-0.583611086596021,1.7067699845437525,2.0407750927161388,-0.3480537702715528,1.3330395503012744,1.2388397350751357,2.6665096577906575,2.599248381519364,-0.5149113319841767,5.540524720651088,0.6000065303867218,3.395672077570197,0.8184151457324947,-0.8614605677211066,-2.587803922764405,-3.3934061135631204,-4.135714334286725,3.7762780515641863,-1.2669556222584777,-0.1349698595225341,2.479042329970404,0.2549184757995233,1.15373321496579,0.5273479361421225,0.107674239209719,4.7739197380049445,0.6894741987480374,3.178677764056775,-0.0890996454538861
1095,1.2188086404183407,1.924982841922427,3.2833894880574324,1.428292776854876,-1.309924520103665,-0.2190445922511825,-1.4853473612017472,-0.629466601017276,1.0524406541797624,-0.9502689777831552,0.3669343466250955,-1.4616412986610738,-3.418866950862232,-0.2170659204313024,2.7549339009356895,-2.0716859963455314,-1.2395738559406704,-2.0479367861964053,-0.197835180840561,1.1475078020437688,-1.0597884093683132,1.515472280453,0.7750017894515475,-4.357192366998909,-1.8748961373112767,-0.0216439326623463,-2.9928274713953615,0.7150405967544126,0.7576384672477158,-1.5673815126203876
1096,-0.0164577613452757,2.8081951810116825,5.283757543952766,-4.379227857575606,0.653806327736524,0.305817484878033,6.417393145332028,4.2527940651694065,-0.1334332660166773,-0.3743442641677871,5.332202299277307,1.6203004700048529,-1.390366717496356,-1.807532047015794,3.8834202153613937,-0.0840553428808235,-0.040308256296028,2.377495987767398,0.4818360722937463,1.1229936614473708,0.1537606943402031,-1.7531027917005568,0.6868100483041227,0.1858960080018231,1.4675606452181715,1.0905461914614143,-6.250812891615211,-0.0134851841075742,5.934157372949131,-0.174238777950705
1097,0.8440191607705018,-3.68964822394429,2.677544298663906,-2.1815957097439487,-0.077032710643488,-2.563648370758006,3.348306994968844,0.7641656424510496,2.1803642315441025,-0.4742412684224499,7.533400601093656,2.7641809573550526,-2.0443362289280564,-2.606594667099845,6.221650147744445,2.673959571801423,-3.7489664284794686,4.109622367139241,1.6040722845788622,-1.1921696258973875,0.4895249946654231,8.042729446462184,0.930282753479818,-0.2521903057352724,1.0080244877071838,0.0410303667594192,-1.924729879639106,-0.5909150492705536,5.1988613842390405,-1.6918758141958117
1098,-1.995651957213148,2.1035103036400757,1.948606684248141,-7.980388798506356,0.7096780782783438,-0.6434899127259267,-2.543779873097232,1.4882322621448432,1.4650160539236,0.183112768162751,0.6229698061070316,-1.3036587298874889,0.3549126416062537,-3.7188645974874808,2.0180297519853063,0.3899466133224984,-1.602972181414287,-1.8452000427228377,-0.863297791854654,-0.1016916575062645,1.4908475485085588,-3.604843560148804,1.3641575348614792,1.279805903745646,-1.452422420200209,1.051437201903167,-0.523691016113779,1.4225116825235116,-0.4185734906773545,-0.7104660976389681
1099,4.398742214110263,-2.082409064756687,0.5783152144906885,3.850287016894214,-1.0247095399851045,2.430547152786431,0.4787346402629558,-1.0833192552037794,0.6608003677616351,0.9090934260971704,-3.614981617699861,0.8195530811203107,1.3006689160170326,-1.0208804869143893,-3.1829352132369864,-3.44030943266513,4.16284969218907,2.408927527612457,-2.597296334204791,-0.6505358986079053,0.3139980197449789,2.885747405595015,-0.9902976683852552,6.811586170263673,-0.7345996712017858,0.1977103461565773,-1.2490583334911112,-0.4410966978855674,2.585076184549692,0.6072124012961136
1100,-1.483825962751648,-1.1168938006861908,1.7490019575318057,1.8800966377841448,0.0957030283244224,-0.2254450141427416,1.9696687124362695,2.4088602001865524,-4.615035012662912,1.6141910009400826,3.448217962438094,-0.0131505999228694,-1.3032947661490888,0.740070019265583,-1.03619551534082,-1.1329885756948546,-2.9905603539651833,-0.9798580141972332,-2.8855534666614138,-0.2367052164618531,-0.4892207370361008,0.2853962890753269,1.4643319785158972,-2.6449171183222435,0.881564279523921,1.8310784199152987,3.9511203447448406,0.3557635558079123,-1.2411117051034997,-0.4164498848917584
1101,-1.7320634454403674,0.1564555679094411,1.5115098872310897,-1.2472905949019144,1.4599083348490487,0.2040678415560071,1.647021106265057,4.902745625046313,1.6000166655080417,-0.2175645862998514,4.544677758895462,-0.3841481233344497,2.80591026373085,-3.934470111651077,-2.5122184527678546,-0.8602652439594437,-5.621272414334178,-5.014638881175186,4.033966552888803,0.5657766818968668,0.0602780757166155,-2.978442200301052,-0.42537921212895,4.548465731375309,-0.2119689186438262,0.4264119797139198,1.0042718197340057,1.3915624282553691,3.148091176400736,0.9027568411992478
1102,0.5238767485612645,-5.9342850181332265,0.7548075108739715,-0.9720717640214924,-1.6646461508100487,-0.0663710677026298,-2.00478362093665,0.8913432845178989,1.7057979422900464,0.0875520099447319,2.013383268852998,3.2539485150434246,1.6115581201448297,-2.204663949837411,0.7194349478916447,-1.2983083740854644,-1.599278928901744,0.2040179079650447,0.496841258724669,0.4778300898398436,-0.4469174065044611,0.27434475641809,1.1394395472883798,2.663375087187712,-1.7421186932055772,0.7176275218517743,-0.032889225958593,0.9396959339850344,0.2666335126918199,-1.0358970658177549
1103,-4.893173208677998,-2.59757900695135,-4.2855730460350525,1.2824713365977871,0.8569049624057914,1.3176392933961358,-1.845645872635324,2.6861830576939876,-1.442307527466982,-0.1713250866044756,1.085849746559792,0.5019613136702764,3.3231946327835833,-2.0226183583144204,-0.4733631925097293,4.6404456098954,-2.981548060493252,1.679322471721576,5.299007129159396,-1.3060653067702488,0.6809243853904984,1.0842308301919537,0.4065735394272685,-3.614382497300593,0.3600929525146047,-0.6514951351455978,-0.4378064723573825,-2.639100651175777,1.7409965705798345,0.9310295421379732
1104,-2.144495394366669,1.052300200898624,-0.7077787412775581,-2.7397841278822965,-0.5980393766986903,-0.6395919547981805,1.7623303960467176,-0.8027178701949451,-0.893857217855275,1.350602543038013,-0.411905075522299,0.5150863005713521,1.2356319685328367,3.9659337893383646,-2.5290031317969155,1.56289730609986,0.4867690800902416,2.2781836979161953,0.8187868454481972,-0.8268733271959086,-0.141625176088554,-2.6273694980438886,-0.2784322883666335,2.87823199382478,1.3488921514137115,1.0441063806561734,1.9439573825295091,0.0275086764048525,-2.0197706449874726,0.6207337929720637
1105,1.6772627051359217,4.452416705569016,-0.9447559106384276,-0.3381497404322077,-2.7682861627556403,0.3641915375263861,0.264170917453601,-2.141025953924929,2.694358812329233,-0.5063067034997523,-2.9296986052310094,5.089908956900291,1.6815981129439648,3.2891107585360664,-1.267082892667621,5.433391760502029,-1.881743668127999,-0.250762489681018,-0.2631363788223507,-0.7693963240778109,0.474450563131117,-1.992843257461025,-1.7879882106904788,1.1645210635836016,1.0496839531857116,-0.1927154200947537,2.913979549647757,0.5692158985901615,6.02680928071431,0.2597644606566476
1106,-3.689348011621789,0.4997423995996902,-4.0475822075544166,-1.6427540246011527,-0.8921889321826191,0.5051887313894401,1.9073286211861284,8.61169003650988,1.1974740044189172,0.7008113280252591,2.3507517473539155,1.0012469060224705,5.281342572743772,4.353466510817234,1.2603937047635585,4.194985780539092,3.526858826500464,1.5412533936408996,1.7467114926536451,-1.3555712342435198,-0.8896279712259874,-0.9104855253206156,2.362701369949024,4.740455700477694,0.0868011360971451,0.3682017807528334,1.0487612353182267,0.5027827055911803,0.2969924797289119,-0.6200747553806278
1107,2.162156230041801,6.092962992139892,-2.264880861092811,4.363370884513835,-0.0216633204064031,0.6171131926127801,1.1543593248370438,-0.262711311923391,-0.8403229811917649,1.980341443082521,3.5925074372124635,1.1889606689178172,0.4075715748320619,5.003045565592323,4.893655634535065,4.10217317106621,0.3018157220937084,-7.242647490259454,3.4260660385443766,-0.4648374096722549,1.7838673365179445,-4.107258080394633,0.3380866824495397,2.2978206976441964,-1.102945385135948,-0.6836327934447941,1.2729248545192915,-0.4627251700013891,-5.967495171909617,0.5436650918596851
1108,-4.61497128324158,0.1268747948611899,3.784553958749919,0.6277074285665155,-0.6543087798166598,0.0467792242142765,-2.183285758183367,1.573106832604919,-6.643565507268678,-0.8902149928550277,-0.3986525939429647,-2.12256618326529,0.2814310381443824,2.8973553693044147,-5.466959204719164,0.3245464785337363,-1.0746684875341157,-0.1383754768449648,-2.6932061565247944,-0.8683241617633799,-1.3227037662131504,-0.7065013577536055,0.9030963058246156,-0.0266000089611981,-0.2941592716709842,-0.3357399185250337,0.550839333249341,-0.04240352324189,1.4639345149238694,-0.6744318067388688
1109,-1.5286043723266038,1.0489747620744756,-4.674647487038655,-1.2420679822651648,0.9803714153172046,0.13714865886021,-3.423072373817329,0.0650765847387624,-2.2045648669656432,1.1150466675843458,0.627615358212966,4.278781844452833,-0.6771014947829505,4.51908110703117,-1.0497864002764374,-2.8247827410635993,-1.351133112675606,0.2148342676526483,0.4370823335510206,0.4023349872567171,-0.8262570169889367,-0.1582842761955649,0.1742106669206084,0.7879561688001703,-1.7656727768714453,0.7536061797898884,0.6446918399355771,0.6783421251873974,-0.3463274023651234,0.3504822619581219
1110,2.376571695196726,1.0752637985357731,3.5180606914110144,-0.9488691344857542,-1.1378343820746073,-0.0783778345614162,-3.273732192316419,-3.9745687958696143,-4.282336202978552,-0.8297693856565812,-3.720373099206029,0.8749085140727773,0.0496165062845872,3.1423037348920255,-6.020841864290182,0.4328068332116703,-0.950418989850282,4.108973852383841,-0.203003409048232,0.0974983498081448,1.3652434714081874,-1.596207103777441,-0.3508381036736921,3.1644364657596946,-1.2165011880323366,1.3910626263371444,0.1879061948208903,-0.7612625368231006,-1.4874276022612585,-0.5166745645675026
1111,1.8595366487600944,-3.4172981441973485,6.386008558461451,0.803597405172149,0.42966868474041,0.844751698467396,0.3340791776147377,4.867883877327944,1.603058102192931,-0.7130382565843604,2.5258790195484067,4.295890703865506,-0.8990672430978842,1.5802624702511785,-2.9325509841289548,0.9516687227854488,1.030649586165808,-0.4976569202439486,-1.2941317922526303,-2.098288122845653,1.2877526208980494,0.2861643042384241,0.1736149890826735,-0.7667867243865959,1.3796639112298603,1.3557977777774413,-3.3162429567384,-0.5315214805870312,-2.1172261979056577,-1.4244639729023647
1112,-0.4036309901658269,-6.029918872214841,-1.579108891100351,-3.9282106168179873,0.5860565475782814,-0.102575083359496,0.5566911310794018,1.1627353293187812,-0.8217488204687602,-0.1140301031451843,2.708050245431023,2.742158461287517,-0.2490912004124338,-1.307586244503995,3.146971597955409,-3.5127489396981573,-7.295128606337011,0.8474968584968076,-0.8111714716212167,0.4057470596999526,-0.329715218908194,1.898185583090617,0.4496497322774431,0.6754716886698179,0.0088817235399674,1.373483105712075,-2.3253096563060427,-0.3875783183951684,-2.009353584921543,-0.7788780034335946
1113,-6.18508534815658,-2.8297691299014653,6.134845442978536,1.35066766056952,0.5111866457065146,0.1782546146292806,-4.898971226017659,-4.413148110586817,3.3851664681894325,-0.2868622477410191,-3.347132171150063,-2.1209216432275744,-0.1541499420464259,1.70572874418425,2.894936001000006,-0.230018420224079,3.7809564681216306,3.138170275492666,-0.3183740579140254,0.5423514374402701,-0.90189351479125,-1.007123092216791,0.0876488412933614,-8.053300970306251,-0.2780507837378546,0.7435862796853349,-4.100352500982377,2.085430300810443,0.7426028817232687,1.4910490148273785
1114,4.13199218933582,-3.73447054787354,-3.6855122775935936,-3.1523241049295128,0.028335092478451,0.0303570124191355,-4.4350130892321555,1.6877815773988123,-2.6718627991675263,1.4741597261508004,-0.2613642872397148,0.8247543573816433,0.8659179645937377,1.796710514654584,-3.069749077236611,4.07037395089522,-0.9765529609124652,1.8273617645285347,2.1661703880377945,1.8877179962308417,0.9695643917888108,3.1834828716763517,-0.5665286476459561,2.8039433756088967,0.7116291172866777,0.3103817424619377,4.750291412579958,0.534395249562193,3.924181838753056,-0.0470289818848028
1115,-0.7232543856397421,-2.982779899651742,1.831387578005183,-1.3449480135407206,0.8406246880138155,0.8754893729753677,-3.1479448295804575,2.345232438773431,-1.425511365709072,0.2663211277327449,0.6581206427474561,-1.2950773408412195,-1.2792317365211296,-2.0072399465953263,2.5813746792883467,0.8947802809015398,3.225226121873625,1.9651225211612091,1.6270043859150018,-1.1395741054258557,-1.098226523891506,0.7008998615823897,-2.499485218766421,-0.9415367453463328,-0.3547275353758552,0.3799360128669519,4.1275780644351485,1.704756368494375,1.4220583053407134,-2.030781148857174
1116,1.9379724803649256,1.0187853825786868,2.126476802784848,2.2893100183865873,1.336726013920314,-0.959423479986282,-1.0648824444801284,-0.6259090112869238,-0.4248240399294664,1.3047982569676118,1.2446969546703512,4.081593784550166,-1.5308022274730253,1.7111263573700484,1.1284585844759063,2.6252777304451858,2.0451332510171345,0.2272505482791921,-0.0227648500291751,-0.8815120877802588,-0.0779866540822002,0.6823997035222094,-0.4973312970103364,1.2637140568121117,-1.5414911897178605,1.250358172465794,1.0684938360216485,1.290911157071319,-1.294425209038033,-1.381613299077445
